filename,width,height,class,xmin,ymin,xmax,ymax
aveksha_micu_mon-121_2021_11_23_14_0_3_jpeg_jpg.rf.be33b133891376d773981ce8d7c4758d.jpg,800,500,HR,28,0,147,118
aveksha_micu_mon-121_2021_11_23_14_0_3_jpeg_jpg.rf.be33b133891376d773981ce8d7c4758d.jpg,800,500,SBP,465,286,568,372
aveksha_micu_mon-121_2021_11_23_14_0_3_jpeg_jpg.rf.be33b133891376d773981ce8d7c4758d.jpg,800,500,DBP,612,296,738,383
aveksha_micu_mon-121_2021_11_23_14_0_3_jpeg_jpg.rf.be33b133891376d773981ce8d7c4758d.jpg,800,500,MAP,575,398,665,445
aveksha_micu_mon-121_2021_11_23_14_0_3_jpeg_jpg.rf.be33b133891376d773981ce8d7c4758d.jpg,800,500,SPO2,56,243,180,355
aveksha_micu_mon-121_2021_11_23_14_0_3_jpeg_jpg.rf.be33b133891376d773981ce8d7c4758d.jpg,800,500,RR,484,47,599,159
siukaphahospital_icu_mon-5_2022_12_4_6_15_35_jpeg_jpg.rf.c18b160709000511c3b0d5aaf9aefb5e.jpg,800,500,HR,543,25,729,109
siukaphahospital_icu_mon-5_2022_12_4_6_15_35_jpeg_jpg.rf.c18b160709000511c3b0d5aaf9aefb5e.jpg,800,500,SBP,114,424,191,473
siukaphahospital_icu_mon-5_2022_12_4_6_15_35_jpeg_jpg.rf.c18b160709000511c3b0d5aaf9aefb5e.jpg,800,500,DBP,220,418,296,471
siukaphahospital_icu_mon-5_2022_12_4_6_15_35_jpeg_jpg.rf.c18b160709000511c3b0d5aaf9aefb5e.jpg,800,500,MAP,416,413,470,449
siukaphahospital_icu_mon-5_2022_12_4_6_15_35_jpeg_jpg.rf.c18b160709000511c3b0d5aaf9aefb5e.jpg,800,500,SPO2,612,183,742,262
siukaphahospital_icu_mon-5_2022_12_4_6_15_35_jpeg_jpg.rf.c18b160709000511c3b0d5aaf9aefb5e.jpg,800,500,RR,618,369,729,448
prashant_icu_mon-1_2022_11_28_11_15_2_jpeg_jpg.rf.be0dfa2bce30ccab7e3828fc74495d24.jpg,800,500,HR,540,56,725,142
prashant_icu_mon-1_2022_11_28_11_15_2_jpeg_jpg.rf.be0dfa2bce30ccab7e3828fc74495d24.jpg,800,500,SBP,105,401,170,457
prashant_icu_mon-1_2022_11_28_11_15_2_jpeg_jpg.rf.be0dfa2bce30ccab7e3828fc74495d24.jpg,800,500,DBP,201,409,271,461
prashant_icu_mon-1_2022_11_28_11_15_2_jpeg_jpg.rf.be0dfa2bce30ccab7e3828fc74495d24.jpg,800,500,MAP,386,417,440,460
prashant_icu_mon-1_2022_11_28_11_15_2_jpeg_jpg.rf.be0dfa2bce30ccab7e3828fc74495d24.jpg,800,500,SPO2,596,215,722,296
prashant_icu_mon-1_2022_11_28_11_15_2_jpeg_jpg.rf.be0dfa2bce30ccab7e3828fc74495d24.jpg,800,500,RR,583,390,701,477
charaklucknow_icu_mon-2_2022_10_24_11_15_17_jpeg_jpg.rf.c1a5c05aa786439e267affa493ed7bbd.jpg,800,500,HR,72,59,267,152
charaklucknow_icu_mon-2_2022_10_24_11_15_17_jpeg_jpg.rf.c1a5c05aa786439e267affa493ed7bbd.jpg,800,500,SBP,78,215,148,266
charaklucknow_icu_mon-2_2022_10_24_11_15_17_jpeg_jpg.rf.c1a5c05aa786439e267affa493ed7bbd.jpg,800,500,DBP,199,219,272,267
charaklucknow_icu_mon-2_2022_10_24_11_15_17_jpeg_jpg.rf.c1a5c05aa786439e267affa493ed7bbd.jpg,800,500,MAP,115,267,199,299
charaklucknow_icu_mon-2_2022_10_24_11_15_17_jpeg_jpg.rf.c1a5c05aa786439e267affa493ed7bbd.jpg,800,500,SPO2,120,337,231,405
charaklucknow_icu_mon-2_2022_10_24_11_15_17_jpeg_jpg.rf.c1a5c05aa786439e267affa493ed7bbd.jpg,800,500,RR,203,447,258,484
charaklucknow_icu_mon-2_2022_10_22_23_15_29_jpeg_jpg.rf.c2195f1a8f55b8067b5e84b89cf4982f.jpg,800,500,HR,117,66,253,157
charaklucknow_icu_mon-2_2022_10_22_23_15_29_jpeg_jpg.rf.c2195f1a8f55b8067b5e84b89cf4982f.jpg,800,500,SBP,71,219,141,269
charaklucknow_icu_mon-2_2022_10_22_23_15_29_jpeg_jpg.rf.c2195f1a8f55b8067b5e84b89cf4982f.jpg,800,500,DBP,190,220,260,269
charaklucknow_icu_mon-2_2022_10_22_23_15_29_jpeg_jpg.rf.c2195f1a8f55b8067b5e84b89cf4982f.jpg,800,500,MAP,108,268,188,298
charaklucknow_icu_mon-2_2022_10_22_23_15_29_jpeg_jpg.rf.c2195f1a8f55b8067b5e84b89cf4982f.jpg,800,500,SPO2,114,333,224,401
charaklucknow_icu_mon-2_2022_10_22_23_15_29_jpeg_jpg.rf.c2195f1a8f55b8067b5e84b89cf4982f.jpg,800,500,RR,197,440,251,476
hcgnagpur_icu_mon-401_2022_10_14_16_30_1_jpeg_jpg.rf.c4b91f080fbe3a951544b2793f29b813.jpg,800,500,HR,83,63,215,160
hcgnagpur_icu_mon-401_2022_10_14_16_30_1_jpeg_jpg.rf.c4b91f080fbe3a951544b2793f29b813.jpg,800,500,SBP,5,224,112,274
hcgnagpur_icu_mon-401_2022_10_14_16_30_1_jpeg_jpg.rf.c4b91f080fbe3a951544b2793f29b813.jpg,800,500,DBP,167,224,245,275
hcgnagpur_icu_mon-401_2022_10_14_16_30_1_jpeg_jpg.rf.c4b91f080fbe3a951544b2793f29b813.jpg,800,500,MAP,83,275,170,302
hcgnagpur_icu_mon-401_2022_10_14_16_30_1_jpeg_jpg.rf.c4b91f080fbe3a951544b2793f29b813.jpg,800,500,SPO2,53,340,221,413
hcgnagpur_icu_mon-401_2022_10_14_16_30_1_jpeg_jpg.rf.c4b91f080fbe3a951544b2793f29b813.jpg,800,500,RR,171,441,227,480
prashant_icu_mon-1_2022_11_27_1_15_1_jpeg_jpg.rf.c39eb6991a9156431393f8b14cf1028a.jpg,800,500,HR,558,66,729,149
prashant_icu_mon-1_2022_11_27_1_15_1_jpeg_jpg.rf.c39eb6991a9156431393f8b14cf1028a.jpg,800,500,SBP,88,397,191,447
prashant_icu_mon-1_2022_11_27_1_15_1_jpeg_jpg.rf.c39eb6991a9156431393f8b14cf1028a.jpg,800,500,DBP,221,402,292,452
prashant_icu_mon-1_2022_11_27_1_15_1_jpeg_jpg.rf.c39eb6991a9156431393f8b14cf1028a.jpg,800,500,MAP,409,411,462,457
prashant_icu_mon-1_2022_11_27_1_15_1_jpeg_jpg.rf.c39eb6991a9156431393f8b14cf1028a.jpg,800,500,SPO2,610,212,743,294
prashant_icu_mon-1_2022_11_27_1_15_1_jpeg_jpg.rf.c39eb6991a9156431393f8b14cf1028a.jpg,800,500,RR,600,393,730,473
prashant_icu_mon-1_2022_12_5_21_15_3_jpeg_jpg.rf.c80e8c4ea37bb9867548a0d889f6e3fa.jpg,800,500,HR,609,47,746,129
prashant_icu_mon-1_2022_12_5_21_15_3_jpeg_jpg.rf.c80e8c4ea37bb9867548a0d889f6e3fa.jpg,800,500,SBP,76,431,196,487
prashant_icu_mon-1_2022_12_5_21_15_3_jpeg_jpg.rf.c80e8c4ea37bb9867548a0d889f6e3fa.jpg,800,500,DBP,223,430,303,482
prashant_icu_mon-1_2022_12_5_21_15_3_jpeg_jpg.rf.c80e8c4ea37bb9867548a0d889f6e3fa.jpg,800,500,MAP,427,429,483,471
prashant_icu_mon-1_2022_12_5_21_15_3_jpeg_jpg.rf.c80e8c4ea37bb9867548a0d889f6e3fa.jpg,800,500,SPO2,592,201,792,293
prashant_icu_mon-1_2022_12_5_21_15_3_jpeg_jpg.rf.c80e8c4ea37bb9867548a0d889f6e3fa.jpg,800,500,RR,637,392,775,480
lifecarehospital_icu_mon-212_2022_9_10_1_0_12_jpeg_jpg.rf.cc69e986b9ce6f9d77e077ff6fad263b.jpg,800,500,HR,49,75,154,155
lifecarehospital_icu_mon-212_2022_9_10_1_0_12_jpeg_jpg.rf.cc69e986b9ce6f9d77e077ff6fad263b.jpg,800,500,SBP,449,91,567,161
lifecarehospital_icu_mon-212_2022_9_10_1_0_12_jpeg_jpg.rf.cc69e986b9ce6f9d77e077ff6fad263b.jpg,800,500,DBP,604,91,735,163
lifecarehospital_icu_mon-212_2022_9_10_1_0_12_jpeg_jpg.rf.cc69e986b9ce6f9d77e077ff6fad263b.jpg,800,500,MAP,571,181,667,221
lifecarehospital_icu_mon-212_2022_9_10_1_0_12_jpeg_jpg.rf.cc69e986b9ce6f9d77e077ff6fad263b.jpg,800,500,SPO2,59,252,177,343
lifecarehospital_icu_mon-212_2022_9_10_1_0_12_jpeg_jpg.rf.cc69e986b9ce6f9d77e077ff6fad263b.jpg,800,500,RR,476,253,559,336
hcgnagpur_icu_mon-403_2022_10_13_8_30_29_jpeg_jpg.rf.c4f668880b78bd7caf4e986e27b40195.jpg,800,500,HR,79,64,234,168
hcgnagpur_icu_mon-403_2022_10_13_8_30_29_jpeg_jpg.rf.c4f668880b78bd7caf4e986e27b40195.jpg,800,500,SBP,36,230,114,283
hcgnagpur_icu_mon-403_2022_10_13_8_30_29_jpeg_jpg.rf.c4f668880b78bd7caf4e986e27b40195.jpg,800,500,DBP,169,227,249,278
hcgnagpur_icu_mon-403_2022_10_13_8_30_29_jpeg_jpg.rf.c4f668880b78bd7caf4e986e27b40195.jpg,800,500,MAP,82,280,172,309
hcgnagpur_icu_mon-403_2022_10_13_8_30_29_jpeg_jpg.rf.c4f668880b78bd7caf4e986e27b40195.jpg,800,500,SPO2,52,345,228,421
hcgnagpur_icu_mon-403_2022_10_13_8_30_29_jpeg_jpg.rf.c4f668880b78bd7caf4e986e27b40195.jpg,800,500,RR,170,443,232,480
lifecarehospital_icu_mon-216_2022_9_8_22_0_58_jpeg_jpg.rf.cd31d357cf596fa19b183dd3d6bc63df.jpg,800,500,HR,72,35,172,126
lifecarehospital_icu_mon-216_2022_9_8_22_0_58_jpeg_jpg.rf.cd31d357cf596fa19b183dd3d6bc63df.jpg,800,500,SBP,450,39,561,117
lifecarehospital_icu_mon-216_2022_9_8_22_0_58_jpeg_jpg.rf.cd31d357cf596fa19b183dd3d6bc63df.jpg,800,500,DBP,597,31,723,115
lifecarehospital_icu_mon-216_2022_9_8_22_0_58_jpeg_jpg.rf.cd31d357cf596fa19b183dd3d6bc63df.jpg,800,500,MAP,564,138,655,183
lifecarehospital_icu_mon-216_2022_9_8_22_0_58_jpeg_jpg.rf.cd31d357cf596fa19b183dd3d6bc63df.jpg,800,500,SPO2,78,235,188,335
lifecarehospital_icu_mon-216_2022_9_8_22_0_58_jpeg_jpg.rf.cd31d357cf596fa19b183dd3d6bc63df.jpg,800,500,RR,467,223,547,315
aveksha_micu_mon-127_2021_11_24_23_30_27_jpeg_jpg.rf.cfc8b15416c992b05c579337693e736b.jpg,800,500,HR,23,60,123,155
aveksha_micu_mon-127_2021_11_24_23_30_27_jpeg_jpg.rf.cfc8b15416c992b05c579337693e736b.jpg,800,500,SBP,420,267,546,351
aveksha_micu_mon-127_2021_11_24_23_30_27_jpeg_jpg.rf.cfc8b15416c992b05c579337693e736b.jpg,800,500,DBP,583,263,738,353
aveksha_micu_mon-127_2021_11_24_23_30_27_jpeg_jpg.rf.cfc8b15416c992b05c579337693e736b.jpg,800,500,MAP,544,372,670,422
aveksha_micu_mon-127_2021_11_24_23_30_27_jpeg_jpg.rf.cfc8b15416c992b05c579337693e736b.jpg,800,500,SPO2,32,259,141,359
aveksha_micu_mon-127_2021_11_24_23_30_27_jpeg_jpg.rf.cfc8b15416c992b05c579337693e736b.jpg,800,500,RR,438,38,558,140
hcgranchi_sicu_mon-326_2022_11_12_9_30_47_jpeg_jpg.rf.d5a6d0b68c789537faacdbb8243e0467.jpg,800,500,HR,602,62,654,109
hcgranchi_sicu_mon-326_2022_11_12_9_30_47_jpeg_jpg.rf.d5a6d0b68c789537faacdbb8243e0467.jpg,800,500,SBP,603,128,644,158
hcgranchi_sicu_mon-326_2022_11_12_9_30_47_jpeg_jpg.rf.d5a6d0b68c789537faacdbb8243e0467.jpg,800,500,DBP,692,128,723,163
hcgranchi_sicu_mon-326_2022_11_12_9_30_47_jpeg_jpg.rf.d5a6d0b68c789537faacdbb8243e0467.jpg,800,500,MAP,775,132,795,150
hcgranchi_sicu_mon-326_2022_11_12_9_30_47_jpeg_jpg.rf.d5a6d0b68c789537faacdbb8243e0467.jpg,800,500,SPO2,601,250,667,300
hcgranchi_sicu_mon-326_2022_11_12_9_30_47_jpeg_jpg.rf.d5a6d0b68c789537faacdbb8243e0467.jpg,800,500,RR,590,313,648,363
charaklucknow_icu_mon-2_2022_10_25_22_15_13_jpeg_jpg.rf.cfefc2564f65f311454126564643648e.jpg,800,500,HR,41,59,232,150
charaklucknow_icu_mon-2_2022_10_25_22_15_13_jpeg_jpg.rf.cfefc2564f65f311454126564643648e.jpg,800,500,SBP,22,216,125,266
charaklucknow_icu_mon-2_2022_10_25_22_15_13_jpeg_jpg.rf.cfefc2564f65f311454126564643648e.jpg,800,500,DBP,179,219,252,266
charaklucknow_icu_mon-2_2022_10_25_22_15_13_jpeg_jpg.rf.cfefc2564f65f311454126564643648e.jpg,800,500,MAP,93,268,177,298
charaklucknow_icu_mon-2_2022_10_25_22_15_13_jpeg_jpg.rf.cfefc2564f65f311454126564643648e.jpg,800,500,SPO2,101,336,214,404
charaklucknow_icu_mon-2_2022_10_25_22_15_13_jpeg_jpg.rf.cfefc2564f65f311454126564643648e.jpg,800,500,RR,188,445,246,482
prashant_icu_mon-1_2022_12_8_5_15_2_jpeg_jpg.rf.d82427c242b0514aab09de611620f43e.jpg,800,500,HR,606,43,746,129
prashant_icu_mon-1_2022_12_8_5_15_2_jpeg_jpg.rf.d82427c242b0514aab09de611620f43e.jpg,800,500,SBP,71,435,174,487
prashant_icu_mon-1_2022_12_8_5_15_2_jpeg_jpg.rf.d82427c242b0514aab09de611620f43e.jpg,800,500,DBP,213,435,291,484
prashant_icu_mon-1_2022_12_8_5_15_2_jpeg_jpg.rf.d82427c242b0514aab09de611620f43e.jpg,800,500,MAP,418,436,471,474
prashant_icu_mon-1_2022_12_8_5_15_2_jpeg_jpg.rf.d82427c242b0514aab09de611620f43e.jpg,800,500,RR,632,397,749,485
prashant_icu_mon-16_2022_12_7_8_17_16_jpeg_jpg.rf.cf95ba97bf587a1cb8195420da765466.jpg,800,500,HR,619,35,746,119
prashant_icu_mon-16_2022_12_7_8_17_16_jpeg_jpg.rf.cf95ba97bf587a1cb8195420da765466.jpg,800,500,RR,632,393,763,473
hcgranchi_sicu_mon-326_2022_11_15_10_30_24_jpeg_jpg.rf.d882cd11755eae3f6e7aae46903f0308.jpg,800,500,HR,596,51,665,103
hcgranchi_sicu_mon-326_2022_11_15_10_30_24_jpeg_jpg.rf.d882cd11755eae3f6e7aae46903f0308.jpg,800,500,MAP,695,118,738,152
hcgranchi_sicu_mon-326_2022_11_15_10_30_24_jpeg_jpg.rf.d882cd11755eae3f6e7aae46903f0308.jpg,800,500,SPO2,596,241,663,293
hcgranchi_sicu_mon-326_2022_11_15_10_30_24_jpeg_jpg.rf.d882cd11755eae3f6e7aae46903f0308.jpg,800,500,RR,591,306,640,354
prashant_icu_mon-1_2022_11_28_19_15_2_jpeg_jpg.rf.d61de48b3e98efdb2ba17b12b3755c87.jpg,800,500,HR,584,38,705,118
prashant_icu_mon-1_2022_11_28_19_15_2_jpeg_jpg.rf.d61de48b3e98efdb2ba17b12b3755c87.jpg,800,500,RR,588,372,710,455
aveksha_micu_mon-125_2021_11_20_7_0_17_jpeg_jpg.rf.da9ee31d70112816fde82144b8a061a0.jpg,800,500,HR,29,32,143,144
aveksha_micu_mon-125_2021_11_20_7_0_17_jpeg_jpg.rf.da9ee31d70112816fde82144b8a061a0.jpg,800,500,SBP,450,286,567,373
aveksha_micu_mon-125_2021_11_20_7_0_17_jpeg_jpg.rf.da9ee31d70112816fde82144b8a061a0.jpg,800,500,DBP,600,286,738,373
aveksha_micu_mon-125_2021_11_20_7_0_17_jpeg_jpg.rf.da9ee31d70112816fde82144b8a061a0.jpg,800,500,MAP,562,395,658,445
aveksha_micu_mon-125_2021_11_20_7_0_17_jpeg_jpg.rf.da9ee31d70112816fde82144b8a061a0.jpg,800,500,SPO2,52,272,210,384
aveksha_micu_mon-125_2021_11_20_7_0_17_jpeg_jpg.rf.da9ee31d70112816fde82144b8a061a0.jpg,800,500,RR,487,38,573,148
aveksha_micu_mon-121_2021_11_24_13_0_2_jpeg_jpg.rf.daa431fa79d66e797053ffdb42f1fe19.jpg,800,500,HR,27,0,133,116
aveksha_micu_mon-121_2021_11_24_13_0_2_jpeg_jpg.rf.daa431fa79d66e797053ffdb42f1fe19.jpg,800,500,SBP,478,282,591,365
aveksha_micu_mon-121_2021_11_24_13_0_2_jpeg_jpg.rf.daa431fa79d66e797053ffdb42f1fe19.jpg,800,500,DBP,624,290,745,373
aveksha_micu_mon-121_2021_11_24_13_0_2_jpeg_jpg.rf.daa431fa79d66e797053ffdb42f1fe19.jpg,800,500,MAP,592,390,678,436
aveksha_micu_mon-121_2021_11_24_13_0_2_jpeg_jpg.rf.daa431fa79d66e797053ffdb42f1fe19.jpg,800,500,SPO2,55,245,187,358
aveksha_micu_mon-121_2021_11_24_13_0_2_jpeg_jpg.rf.daa431fa79d66e797053ffdb42f1fe19.jpg,800,500,RR,492,46,598,155
lifecarehospital_icu_mon-212_2022_9_10_14_0_12_jpeg_jpg.rf.db682a03f85ca6d213c19c0744eec9d6.jpg,800,500,HR,46,68,151,144
lifecarehospital_icu_mon-212_2022_9_10_14_0_12_jpeg_jpg.rf.db682a03f85ca6d213c19c0744eec9d6.jpg,800,500,SBP,433,85,549,151
lifecarehospital_icu_mon-212_2022_9_10_14_0_12_jpeg_jpg.rf.db682a03f85ca6d213c19c0744eec9d6.jpg,800,500,DBP,584,87,709,153
lifecarehospital_icu_mon-212_2022_9_10_14_0_12_jpeg_jpg.rf.db682a03f85ca6d213c19c0744eec9d6.jpg,800,500,MAP,557,172,648,210
lifecarehospital_icu_mon-212_2022_9_10_14_0_12_jpeg_jpg.rf.db682a03f85ca6d213c19c0744eec9d6.jpg,800,500,SPO2,66,236,181,320
lifecarehospital_icu_mon-212_2022_9_10_14_0_12_jpeg_jpg.rf.db682a03f85ca6d213c19c0744eec9d6.jpg,800,500,RR,468,240,543,316
hcgranchi_sicu_mon-326_2022_11_19_10_30_41_jpeg_jpg.rf.df69a0c23bc637d33705c128168fcd86.jpg,800,500,HR,586,67,639,111
hcgranchi_sicu_mon-326_2022_11_19_10_30_41_jpeg_jpg.rf.df69a0c23bc637d33705c128168fcd86.jpg,800,500,SBP,590,130,629,164
hcgranchi_sicu_mon-326_2022_11_19_10_30_41_jpeg_jpg.rf.df69a0c23bc637d33705c128168fcd86.jpg,800,500,DBP,672,128,707,164
hcgranchi_sicu_mon-326_2022_11_19_10_30_41_jpeg_jpg.rf.df69a0c23bc637d33705c128168fcd86.jpg,800,500,MAP,758,131,781,149
hcgranchi_sicu_mon-326_2022_11_19_10_30_41_jpeg_jpg.rf.df69a0c23bc637d33705c128168fcd86.jpg,800,500,SPO2,590,252,658,299
hcgranchi_sicu_mon-326_2022_11_19_10_30_41_jpeg_jpg.rf.df69a0c23bc637d33705c128168fcd86.jpg,800,500,RR,587,314,641,364
hcgranchi_sicu_mon-326_2022_11_15_16_0_25_jpeg_jpg.rf.dbc89e5906cbc32239f627dbb03820e6.jpg,800,500,HR,586,56,646,101
hcgranchi_sicu_mon-326_2022_11_15_16_0_25_jpeg_jpg.rf.dbc89e5906cbc32239f627dbb03820e6.jpg,800,500,SBP,585,123,624,154
hcgranchi_sicu_mon-326_2022_11_15_16_0_25_jpeg_jpg.rf.dbc89e5906cbc32239f627dbb03820e6.jpg,800,500,DBP,666,121,701,152
hcgranchi_sicu_mon-326_2022_11_15_16_0_25_jpeg_jpg.rf.dbc89e5906cbc32239f627dbb03820e6.jpg,800,500,MAP,748,118,771,139
hcgranchi_sicu_mon-326_2022_11_15_16_0_25_jpeg_jpg.rf.dbc89e5906cbc32239f627dbb03820e6.jpg,800,500,SPO2,579,241,635,291
charaklucknow_icu_mon-6_2022_10_28_17_15_1_jpeg_jpg.rf.d46769572c856dd5f2a9bed8289f718b.jpg,800,500,HR,97,71,232,164
charaklucknow_icu_mon-6_2022_10_28_17_15_1_jpeg_jpg.rf.d46769572c856dd5f2a9bed8289f718b.jpg,800,500,SBP,29,233,130,282
charaklucknow_icu_mon-6_2022_10_28_17_15_1_jpeg_jpg.rf.d46769572c856dd5f2a9bed8289f718b.jpg,800,500,DBP,185,229,260,276
charaklucknow_icu_mon-6_2022_10_28_17_15_1_jpeg_jpg.rf.d46769572c856dd5f2a9bed8289f718b.jpg,800,500,MAP,103,281,186,313
charaklucknow_icu_mon-6_2022_10_28_17_15_1_jpeg_jpg.rf.d46769572c856dd5f2a9bed8289f718b.jpg,800,500,SPO2,115,348,231,419
charaklucknow_icu_mon-6_2022_10_28_17_15_1_jpeg_jpg.rf.d46769572c856dd5f2a9bed8289f718b.jpg,800,500,RR,211,455,269,492
aveksha_micu_mon-127_2021_11_24_14_0_30_jpeg_jpg.rf.e10a4c00a772a78fe051a8f22137214b.jpg,800,500,HR,0,58,108,158
aveksha_micu_mon-127_2021_11_24_14_0_30_jpeg_jpg.rf.e10a4c00a772a78fe051a8f22137214b.jpg,800,500,SBP,432,271,563,357
aveksha_micu_mon-127_2021_11_24_14_0_30_jpeg_jpg.rf.e10a4c00a772a78fe051a8f22137214b.jpg,800,500,DBP,601,266,776,355
aveksha_micu_mon-127_2021_11_24_14_0_30_jpeg_jpg.rf.e10a4c00a772a78fe051a8f22137214b.jpg,800,500,MAP,567,376,693,427
aveksha_micu_mon-127_2021_11_24_14_0_30_jpeg_jpg.rf.e10a4c00a772a78fe051a8f22137214b.jpg,800,500,SPO2,40,268,198,370
aveksha_micu_mon-127_2021_11_24_14_0_30_jpeg_jpg.rf.e10a4c00a772a78fe051a8f22137214b.jpg,800,500,RR,435,36,529,143
prashant_icu_mon-16_2022_11_26_14_16_33_jpeg_jpg.rf.db316fe50152e589738552186c551235.jpg,800,500,HR,553,39,746,120
prashant_icu_mon-16_2022_11_26_14_16_33_jpeg_jpg.rf.db316fe50152e589738552186c551235.jpg,800,500,SPO2,617,200,750,282
prashant_icu_mon-16_2022_11_26_14_16_33_jpeg_jpg.rf.db316fe50152e589738552186c551235.jpg,800,500,RR,610,392,723,475
hcgranchi_sicu_mon-326_2022_11_22_13_1_29_jpeg_jpg.rf.e1a9fbff1b929045146b8459df5d0f4a.jpg,800,500,HR,557,31,610,76
hcgranchi_sicu_mon-326_2022_11_22_13_1_29_jpeg_jpg.rf.e1a9fbff1b929045146b8459df5d0f4a.jpg,800,500,MAP,655,90,703,120
hcgranchi_sicu_mon-326_2022_11_22_13_1_29_jpeg_jpg.rf.e1a9fbff1b929045146b8459df5d0f4a.jpg,800,500,SPO2,561,189,627,237
hcgranchi_sicu_mon-326_2022_11_22_13_1_29_jpeg_jpg.rf.e1a9fbff1b929045146b8459df5d0f4a.jpg,800,500,RR,560,240,603,286
lifecarehospital_icu_mon-212_2022_9_10_13_30_24_jpeg_jpg.rf.e0b484177472595ce2e85ff3185cd0d1.jpg,800,500,HR,64,67,165,146
lifecarehospital_icu_mon-212_2022_9_10_13_30_24_jpeg_jpg.rf.e0b484177472595ce2e85ff3185cd0d1.jpg,800,500,SBP,452,82,569,154
lifecarehospital_icu_mon-212_2022_9_10_13_30_24_jpeg_jpg.rf.e0b484177472595ce2e85ff3185cd0d1.jpg,800,500,DBP,607,84,733,154
lifecarehospital_icu_mon-212_2022_9_10_13_30_24_jpeg_jpg.rf.e0b484177472595ce2e85ff3185cd0d1.jpg,800,500,MAP,576,172,669,213
lifecarehospital_icu_mon-212_2022_9_10_13_30_24_jpeg_jpg.rf.e0b484177472595ce2e85ff3185cd0d1.jpg,800,500,SPO2,76,241,190,330
lifecarehospital_icu_mon-212_2022_9_10_13_30_24_jpeg_jpg.rf.e0b484177472595ce2e85ff3185cd0d1.jpg,800,500,RR,483,245,566,326
charaklucknow_icu_mon-6_2022_11_1_20_15_14_jpeg_jpg.rf.ec0fe6d2d4fd2e678822efbe2df4c417.jpg,800,500,HR,41,73,251,168
charaklucknow_icu_mon-6_2022_11_1_20_15_14_jpeg_jpg.rf.ec0fe6d2d4fd2e678822efbe2df4c417.jpg,800,500,SBP,57,234,132,282
charaklucknow_icu_mon-6_2022_11_1_20_15_14_jpeg_jpg.rf.ec0fe6d2d4fd2e678822efbe2df4c417.jpg,800,500,DBP,190,231,263,278
charaklucknow_icu_mon-6_2022_11_1_20_15_14_jpeg_jpg.rf.ec0fe6d2d4fd2e678822efbe2df4c417.jpg,800,500,MAP,103,282,188,311
charaklucknow_icu_mon-6_2022_11_1_20_15_14_jpeg_jpg.rf.ec0fe6d2d4fd2e678822efbe2df4c417.jpg,800,500,SPO2,111,347,231,418
charaklucknow_icu_mon-6_2022_11_1_20_15_14_jpeg_jpg.rf.ec0fe6d2d4fd2e678822efbe2df4c417.jpg,800,500,RR,208,452,262,488
charaklucknow_icu_mon-1_2022_10_27_15_15_1_jpeg_jpg.rf.e8435425548e8dc237c19b9cbc993c75.jpg,800,500,HR,118,68,246,156
charaklucknow_icu_mon-1_2022_10_27_15_15_1_jpeg_jpg.rf.e8435425548e8dc237c19b9cbc993c75.jpg,800,500,SBP,45,222,141,269
charaklucknow_icu_mon-1_2022_10_27_15_15_1_jpeg_jpg.rf.e8435425548e8dc237c19b9cbc993c75.jpg,800,500,DBP,201,219,275,265
charaklucknow_icu_mon-1_2022_10_27_15_15_1_jpeg_jpg.rf.e8435425548e8dc237c19b9cbc993c75.jpg,800,500,MAP,115,272,201,297
charaklucknow_icu_mon-1_2022_10_27_15_15_1_jpeg_jpg.rf.e8435425548e8dc237c19b9cbc993c75.jpg,800,500,SPO2,127,334,238,402
charaklucknow_icu_mon-1_2022_10_27_15_15_1_jpeg_jpg.rf.e8435425548e8dc237c19b9cbc993c75.jpg,800,500,RR,224,439,273,472
hcgranchi_sicu_mon-326_2022_11_11_21_30_31_jpeg_jpg.rf.ec43487986d6c7484dbf30c29d14ff01.jpg,800,500,HR,613,59,667,105
hcgranchi_sicu_mon-326_2022_11_11_21_30_31_jpeg_jpg.rf.ec43487986d6c7484dbf30c29d14ff01.jpg,800,500,SBP,614,122,659,153
hcgranchi_sicu_mon-326_2022_11_11_21_30_31_jpeg_jpg.rf.ec43487986d6c7484dbf30c29d14ff01.jpg,800,500,DBP,699,125,732,156
hcgranchi_sicu_mon-326_2022_11_11_21_30_31_jpeg_jpg.rf.ec43487986d6c7484dbf30c29d14ff01.jpg,800,500,MAP,783,127,799,147
hcgranchi_sicu_mon-326_2022_11_11_21_30_31_jpeg_jpg.rf.ec43487986d6c7484dbf30c29d14ff01.jpg,800,500,SPO2,609,238,677,287
hcgranchi_sicu_mon-326_2022_11_11_21_30_31_jpeg_jpg.rf.ec43487986d6c7484dbf30c29d14ff01.jpg,800,500,RR,600,300,659,345
prashant_icu_mon-16_2022_12_7_23_17_3_jpeg_jpg.rf.f1591d28ddf228e0029d9f07eacb15ec.jpg,800,500,HR,607,44,737,128
prashant_icu_mon-16_2022_12_7_23_17_3_jpeg_jpg.rf.f1591d28ddf228e0029d9f07eacb15ec.jpg,800,500,SPO2,587,204,778,288
prashant_icu_mon-16_2022_12_7_23_17_3_jpeg_jpg.rf.f1591d28ddf228e0029d9f07eacb15ec.jpg,800,500,RR,620,396,750,476
hcgranchi_sicu_mon-326_2022_11_13_17_31_6_jpeg_jpg.rf.e22773a060a0895965997f6944bed87a.jpg,800,500,HR,603,57,653,107
